生	I
产	I
纸	I
张	I
的	I
品	I
种	I
和	I
数	I
量	I
。	I
机	I
器	I
运	I
转	I
后	I
，	I
电	I
脑	I
开	I
始	I
以	I
各	I
种	I
动	I
态	I
图	I
表	I
显	I
示	I
着	I
纸	I
张	I
幅	I
宽	I
、	I
张	I
力	I
、	I
温	I
度	I
、	I
湿	I
度	I
等	I
，	I
将	I
生	I
产	I
过	I
程	I
反	I
馈	I
给	I
工	I
人	I
掌	I
握	I
，	I
整	I
个	I
生	I
产	I
过	I
程	I
协	I
调	I
、	I
高	I
效	I
、	I
有	I
序	I
。	E

哈	B
斯	I
达	I
造	I
纸	I
厂	I
还	I
使	I
用	I
了	I
信	I
息	I
条	I
形	I
技	I
术	I
，	I
当	I
那	I
些	I
纸	I
卷	I
走	I
下	I
生	I
产	I
线	I
后	I
，	I
都	I
贴	I
上	I
该	I
卷	I
纸	I
的	I
身	I
份	I
证	I
—	I
—	I
—	I
条	I
形	I
码	I
。	I
传	I
送	I
带	I
根	I
据	I
这	I
个	I
小	I
小	I
的	I
纸	I
贴	I
，	I
自	I
动	I
识	I
别	I
该	I
卷	I
纸	I
的	I
长	I
度	I
、	I
宽	I
度	I
、	I
重	I
量	I
、	I
生	I
产	I
时	I
间	I
、	I
生	I
产	I
机	I
器	I
、	I
仓	I
库	I
存	I
放	I
位	I
置	I
等	I
。	E

同	B
企	I
业	I
生	I
产	I
一	I
样	I
，	I
企	I
业	I
经	I
营	I
也	I
使	I
用	I
了	I
信	I
息	I
技	I
术	I
和	I
网	I
络	I
技	I
术	I
。	I
瑞	I
典	I
沃	I
尔	I
沃	I
汽	I
车	I
公	I
司	I
、	I
阿	I
特	I
拉	I
斯	I
医	I
药	I
公	I
司	I
、	I
山	I
特	I
维	I
克	I
公	I
司	I
等	I
都	I
在	I
集	I
团	I
内	I
建	I
立	I
起	I
信	I
息	I
网	I
络	I
，	I
把	I
原	I
料	I
采	I
购	I
、	I
生	I
产	I
、	I
销	I
售	I
、	I
售	I
后	I
服	I
务	I
等	I
连	I
为	I
一	I
体	I
。	I
哈	I
斯	I
达	I
造	I
纸	I
厂	I
的	I
母	I
公	I
司	I
—	I
—	I
—	I
赫	I
尔	I
姆	I
集	I
团	I
拥	I
有	I
林	I
场	I
、	I
木	I
材	I
厂	I
、	I
造	I
纸	I
厂	I
等	I
许	I
多	I
传	I
统	I
企	I
业	I
，	I
不	I
仅	I
在	I
生	I
产	I
方	I
面	I
而	I
且	I
在	I
企	I
业	I
经	I
营	I
方	I
面	I
使	I
用	I
信	I
息	I
技	I
术	I
，	I
以	I
提	I
高	I
竞	I
争	I
力	I
。	I
造	I
纸	I
厂	I
的	I
经	I
理	I
告	I
诉	I
记	I
者	I
，	I
造	I
纸	I
业	I
虽	I
属	I
传	I
统	I
产	I
业	I
，	I
经	I
营	I
却	I
不	I
能	I
按	I
传	I
统	I
来	I
办	I
。	I
信	I
息	I
技	I
术	I
之	I
网	I
连	I
接	I
起	I
了	I
从	I
最	I
原	I
始	I
的	I
生	I
产	I
资	I
料	I
到	I
最	I
终	I
产	I
品	I
之	I
间	I
的	I
每	I
个	I
环	I
节	I
。	E

信	B
息	I
技	I
术	I
在	I
瑞	I
典	I
传	I
统	I
产	I
业	I
中	I
得	I
到	I
广	I
泛	I
的	I
应	I
用	I
，	I
这	I
是	I
与	I
政	I
府	I
和	I
企	I
业	I
花	I
大	I
力	I
气	I
对	I
企	I
业	I
职	I
工	I
进	I
行	I
信	I
息	I
技	I
术	I
普	I
及	I
教	I
育	I
分	I
不	I
开	I
的	I
。	I
国	I
家	I
信	I
息	I
技	I
术	I
委	I
员	I
会	I
要	I
求	I
，	I
各	I
企	I
业	I
中	I
不	I
仅	I
专	I
业	I
人	I
员	I
要	I
能	I
熟	I
练	I
地	I
掌	I
握	I
信	I
息	I
技	I
术	I
，	I
所	I
有	I
工	I
人	I
也	I
都	I
必	I
须	I
学	I
会	I
使	I
用	I
信	I
息	I
技	I
术	I
；	I
该	I
委	I
员	I
会	I
还	I
要	I
求	I
企	I
业	I
必	I
须	I
将	I
能	I
否	I
熟	I
练	I
掌	I
握	I
信	I
息	I
技	I
术	I
作	I
为	I
人	I
员	I
聘	I
用	I
的	I
重	I
要	I
条	I
件	I
。	I
现	I
在	I
，	I
连	I
普	I
通	I
工	I
人	I
也	I
相	I
信	I
，	I
信	I
息	I
技	I
术	I
对	I
瑞	I
典	I
的	I
国	I
际	I
竞	I
争	I
力	I
有	I
着	I
直	I
接	I
的	I
和	I
决	I
定	I
性	I
的	I
作	I
用	I
。	I
（	I
本	I
报	I
斯	I
德	I
哥	I
尔	I
摩	I
电	I
）	E

生	B
活	I
垃	I
圾	I
可	I
制	I
氢	I
气	E

日	B
本	I
北	I
里	I
大	I
学	I
教	I
授	I
田	I
口	I
文	I
章	I
最	I
近	I
使	I
用	I
生	I
活	I
垃	I
圾	I
高	I
效	I
率	I
地	I
制	I
取	I
出	I
氢	I
气	I
，	I
获	I
得	I
的	I
氢	I
气	I
能	I
用	I
作	I
燃	I
料	I
电	I
池	I
的	I
原	I
料	I
。	E

据	B
当	I
地	I
报	I
纸	I
报	I
道	I
，	I
田	I
口	I
文	I
章	I
将	I
厌	I
气	I
性	I
细	I
菌	I
“	I
梭	I
菌	I
A	I
M	I
2	I
1	I
B	I
”	I
与	I
粉	I
碎	I
的	I
剩	I
菜	I
、	I
鱼	I
骨	I
等	I
生	I
活	I
垃	I
圾	I
混	I
合	I
在	I
一	I
起	I
，	I
在	I
3	I
7	I
摄	I
氏	I
度	I
下	I
获	I
得	I
了	I
氢	I
气	I
。	I
根	I
据	I
他	I
的	I
实	I
验	I
结	I
果	I
，	I
1	I
千	I
克	I
生	I
活	I
垃	I
圾	I
可	I
获	I
得	I
氢	I
气	I
4	I
9	I
升	I
。	I
取	I
出	I
氢	I
气	I
后	I
的	I
生	I
活	I
垃	I
圾	I
呈	I
糨	I
糊	I
状	I
，	I
几	I
乎	I
没	I
有	I
臭	I
味	I
，	I
可	I
用	I
作	I
农	I
田	I
堆	I
肥	I
。	I
（	I
本	I
栏	I
均	I
据	I
新	I
华	I
社	I
电	I
）	E

蠕	B
虫	I
电	I
脑	I
病	I
毒	I
发	I
作	E

美	B
国	I
冠	I
群	I
公	I
司	I
近	I
日	I
向	I
全	I
球	I
电	I
子	I
商	I
务	I
公	I
司	I
以	I
及	I
个	I
人	I
电	I
脑	I
用	I
户	I
发	I
出	I
警	I
告	I
说	I
，	I
一	I
种	I
最	I
新	I
的	I
通	I
过	I
电	I
子	I
邮	I
件	I
传	I
播	I
的	I
蠕	I
虫	I
电	I
脑	I
病	I
毒	I
已	I
经	I
悄	I
然	I
发	I
作	I
。	E

这	B
家	I
公	I
司	I
发	I
布	I
的	I
新	I
闻	I
公	I
报	I
称	I
，	I
携	I
带	I
这	I
种	I
新	I
病	I
毒	I
的	I
电	I
子	I
邮	I
件	I
的	I
题	I
目	I
是	I
“	I
新	I
年	I
快	I
乐	I
！	I
”	I
，	I
并	I
包	I
含	I
一	I
个	I
名	I
为	I
“	I
h	I
a	I
p	I
p	I
y	I
n	I
e	I
w	I
y	I
e	I
a	I
r	I
.	I
t	I
x	I
t	I
.	I
v	I
b	I
s	I
”	I
的	I
附	I
件	I
。	I
一	I
旦	I
这	I
个	I
附	I
件	I
被	I
运	I
行	I
，	I
病	I
毒	I
就	I
会	I
进	I
入	I
用	I
户	I
的	I
电	I
脑	I
系	I
统	I
，	I
在	I
系	I
统	I
中	I
开	I
一	I
个	I
“	I
后	I
门	I
”	I
。	I
感	I
染	I
病	I
毒	I
的	I
电	I
脑	I
会	I
自	I
动	I
向	I
微	I
软	I
电	I
子	I
邮	I
件	I
软	I
件	I
O	I
U	I
T	I
L	I
O	I
O	I
K	I
地	I
址	I
簿	I
中	I
所	I
有	I
的	I
电	I
子	I
信	I
箱	I
发	I
送	I
带	I
毒	I
邮	I
件	I
。	E

拦	B
海	I
造	I
田	E

不	B
久	I
前	I
的	I
一	I
天	I
，	I
“	I
欧	I
洲	I
之	I
旅	I
”	I
摄	I
制	I
组	I
一	I
行	I
从	I
阿	I
姆	I
斯	I
特	I
丹	I
出	I
发	I
，	I
奔	I
向	I
这	I
凝	I
聚	I
着	I
荷	I
兰	I
人	I
战	I
天	I
斗	I
地	I
精	I
神	I
的	I
伟	I
大	I
拦	I
海	I
造	I
田	I
工	I
程	I
。	E

巴	B
里	I
尔	I
位	I
于	I
阿	I
姆	I
斯	I
特	I
丹	I
北	I
方	I
约	I
6	I
0	I
公	I
里	I
处	I
，	I
坝	I
顶	I
是	I
一	I
条	I
双	I
行	I
高	I
速	I
路	I
。	I
从	I
车	I
上	I
望	I
去	I
，	I
右	I
边	I
是	I
波	I
光	I
粼	I
粼	I
的	I
艾	I
瑟	I
尔	I
湖	I
，	I
左	I
边	I
的	I
堤	I
坝	I
略	I
高	I
，	I
登	I
上	I
位	I
于	I
大	I
坝	I
中	I
央	I
的	I
观	I
景	I
台	I
后	I
，	I
整	I
座	I
大	I
坝	I
展	I
现	I
眼	I
前	I
：	I
笔	I
直	I
的	I
大	I
坝	I
从	I
脚	I
下	I
穿	I
过	I
，	I
宽	I
阔	I
的	I
大	I
道	I
上	I
，	I
来	I
往	I
的	I
车	I
辆	I
不	I
断	I
。	I
大	I
坝	I
两	I
边	I
是	I
浩	I
瀚	I
的	I
水	I
面	I
，	I
坝	I
顶	I
公	I
路	I
似	I
一	I
条	I
玉	I
带	I
向	I
两	I
边	I
延	I
伸	I
，	I
消	I
失	I
在	I
远	I
方	I
的	I
雾	I
霭	I
之	I
中	I
。	E

坝	B
顶	I
有	I
个	I
“	I
露	I
天	I
展	I
览	I
馆	I
”	I
，	I
由	I
几	I
个	I
带	I
顶	I
的	I
圆	I
柱	I
组	I
成	I
，	I
柱	I
子	I
上	I
有	I
用	I
荷	I
、	I
英	I
、	I
法	I
等	I
几	I
种	I
文	I
字	I
写	I
的	I
工	I
程	I
介	I
绍	I
和	I
简	I
单	I
的	I
示	I
意	I
图	I
。	I
观	I
景	I
台	I
另	I
一	I
端	I
有	I
一	I
尊	I
正	I
弯	I
腰	I
搬	I
石	I
的	I
筑	I
坝	I
工	I
人	I
塑	I
像	I
，	I
旁	I
边	I
刻	I
着	I
两	I
行	I
荷	I
文	I
小	I
字	I
，	I
大	I
意	I
是	I
“	I
同	I
水	I
的	I
斗	I
争	I
将	I
永	I
远	I
是	I
由	I
人	I
民	I
进	I
行	I
、	I
为	I
了	I
人	I
民	I
的	I
斗	I
争	I
”	I
。	E

的	B
确	I
，	I
荷	I
兰	I
人	I
民	I
始	I
终	I
没	I
有	I
停	I
止	I
同	I
大	I
海	I
的	I
斗	I
争	I
。	I
几	I
百	I
年	I
来	I
，	I
荷	I
兰	I
人	I
民	I
饱	I
受	I
大	I
海	I
的	I
肆	I
虐	I
，	I
尤	I
其	I
是	I
1	I
9	I
1	I
6	I
年	I
的	I
那	I
一	I
次	I
，	I
使	I
阿	I
姆	I
斯	I
特	I
丹	I
人	I
民	I
损	I
失	I
惨	I
重	I
。	I
为	I
彻	I
底	I
制	I
服	I
大	I
海	I
，	I
荷	I
政	I
府	I
于	I
1	I
9	I
2	I
0	I
年	I
决	I
定	I
在	I
入	I
海	I
口	I
兴	I
建	I
大	I
坝	I
，	I
根	I
除	I
灾	I
难	I
，	I
拦	I
海	I
造	I
田	I
，	I
发	I
展	I
农	I
业	I
，	I
造	I
福	I
百	I
姓	I
，	I
工	I
程	I
于	I
1	I
9	I
2	I
7	I
年	I
动	I
工	I
。	I
然	I
而	I
，	I
要	I
在	I
长	I
达	I
约	I
3	I
2	I
公	I
里	I
的	I
海	I
面	I
上	I
筑	I
起	I
拦	I
海	I
大	I
坝	I
，	I
石	I
头	I
是	I
不	I
可	I
或	I
缺	I
的	I
。	I
但	I
荷	I
兰	I
全	I
境	I
均	I
为	I
平	I
原	I
低	I
地	I
，	I
根	I
本	I
没	I
有	I
石	I
头	I
。	I
为	I
解	I
决	I
这	I
一	I
难	I
题	I
，	I
荷	I
政	I
府	I
在	I
全	I
国	I
动	I
员	I
了	I
5	I
0	I
0	I
余	I
艘	I
船	I
只	I
，	I
不	I
惜	I
耗	I
巨	I
资	I
从	I
法	I
国	I
和	I
葡	I
萄	I
牙	I
等	I
国	I
进	I
口	I
石	I
头	I
，	I
满	I
足	I
了	I
工	I
程	I
的	I
需	I
要	I
。	E

经	B
过	I
5	I
年	I
奋	I
斗	I
，	I
1	I
9	I
3	I
2	I
年	I
，	I
大	I
坝	I
建	I
成	I
。	I
据	I
介	I
绍	I
，	I
坝	I
基	I
宽	I
9	I
0	I
米	I
，	I
高	I
1	I
0	I
米	I
。	I
6	I
0	I
多	I
年	I
来	I
，	I
巴	I
里	I
尔	I
大	I
坝	I
像	I
一	I
名	I
忠	I
诚	I
的	I
卫	I
士	I
，	I
以	I
它	I
坚	I
实	I
的	I
臂	I
膀	I
，	I
有	I
力	I
地	I
保	I
护	I
着	I
阿	I
姆	I
斯	I
特	I
丹	I
一	I
带	I
人	I
民	I
的	I
生	I
命	I
财	I
产	I
。	I
在	I
修	I
大	I
坝	I
的	I
同	I
时	I
，	I
作	I
为	I
工	I
程	I
的	I
一	I
部	I
分	I
，	I
坝	I
内	I
的	I
造	I
田	I
工	I
程	I
也	I
在	I
紧	I
锣	I
密	I
鼓	I
地	I
进	I
行	I
。	E

据	B
“	I
露	I
天	I
博	I
物	I
馆	I
”	I
的	I
资	I
料	I
介	I
绍	I
，	I
人	I
们	I
先	I
在	I
第	I
一	I
块	I
垦	I
区	I
周	I
围	I
筑	I
起	I
堤	I
坝	I
，	I
用	I
6	I
个	I
月	I
的	I
时	I
间	I
排	I
出	I
了	I
6	I
亿	I
多	I
方	I
海	I
水	I
，	I
海	I
底	I
露	I
出	I
后	I
，	I
形	I
成	I
垦	I
区	I
的	I
雏	I
形	I
。	I
而	I
后	I
，	I
经	I
过	I
撒	I
播	I
芦	I
苇	I
和	I
茅	I
草	I
，	I
两	I
三	I
年	I
后	I
海	I
底	I
变	I
干	I
。	I
在	I
此	I
基	I
础	I
上	I
，	I
人	I
们	I
再	I
翻	I
地	I
轮	I
种	I
，	I
促	I
进	I
土	I
壤	I
的	I
熟	I
化	I
，	I
将	I
其	I
改	I
造	I
为	I
农	I
田	I
。	E

大	B
坝	I
建	I
成	I
后	I
，	I
荷	I
兰	I
的	I
海	I
岸	I
线	I
缩	I
短	I
了	I
3	I
0	I
0	I
公	I
里	I
，	I
大	I
坝	I
内	I
的	I
海	I
水	I
也	I
逐	I
渐	I
淡	I
化	I
，	I
变	I
成	I
内	I
陆	I
淡	I
水	I
湖	I
，	I
人	I
称	I
艾	I
瑟	I
尔	I
湖	I
。	I
大	I
坝	I
成	I
为	I
一	I
处	I
代	I
表	I
着	I
荷	I
兰	I
人	I
不	I
屈	I
精	I
神	I
的	I
景	I
观	I
，	I
供	I
来	I
自	I
世	I
界	I
各	I
地	I
的	I
游	I
人	I
参	I
观	I
。	I
作	I
为	I
人	I
类	I
同	I
大	I
自	I
然	I
斗	I
争	I
的	I
杰	I
作	I
，	I
巴	I
里	I
尔	I
大	I
坝	I
令	I
荷	I
兰	I
人	I
自	I
豪	I
。	I
在	I
荷	I
兰	I
逗	I
留	I
期	I
间	I
，	I
每	I
当	I
和	I
他	I
们	I
谈	I
起	I
大	I
坝	I
，	I
就	I
可	I
以	I
感	I
受	I
到	I
这	I
种	I
感	I
情	I
的	I
流	I
露	I
。	I
为	I
说	I
明	I
这	I
一	I
工	I
程	I
的	I
宏	I
伟	I
，	I
荷	I
兰	I
人	I
曾	I
这	I
样	I
表	I
述	I
：	I
如	I
果	I
从	I
月	I
球	I
上	I
观	I
望	I
地	I
球	I
，	I
可	I
以	I
看	I
到	I
的	I
东	I
西	I
只	I
有	I
两	I
样	I
，	I
那	I
就	I
是	I
中	I
国	I
的	I
长	I
城	I
和	I
荷	I
兰	I
的	I
巴	I
里	I
尔	I
大	I
坝	I
。	E

驱	B
车	I
离	I
开	I
大	I
坝	I
时	I
，	I
记	I
者	I
的	I
脑	I
海	I
里	I
闪	I
出	I
荷	I
兰	I
人	I
常	I
说	I
的	I
一	I
句	I
话	I
：	I
“	I
上	I
帝	I
创	I
造	I
了	I
世	I
界	I
，	I
荷	I
兰	I
人	I
创	I
造	I
了	I
荷	I
兰	I
。	I
”	I
如	I
果	I
联	I
想	I
到	I
荷	I
兰	I
1	I
／	I
5	I
的	I
土	I
地	I
是	I
靠	I
围	I
海	I
造	I
田	I
而	I
得	I
的	I
这	I
一	I
事	I
实	I
，	I
此	I
话	I
确	I
有	I
一	I
定	I
道	I
理	I
。	I
（	I
本	I
报	I
阿	I
姆	I
斯	I
特	I
丹	I
电	I
）	E

学	B
生	I
审	I
议	I
市	I
预	I
算	E

岁	B
末	I
来	I
临	I
，	I
阿	I
根	I
廷	I
首	I
都	I
布	I
宜	I
诺	I
斯	I
艾	I
利	I
斯	I
市	I
议	I
会	I
预	I
算	I
和	I
财	I
政	I
委	I
员	I
会	I
的	I
成	I
员	I
应	I
召	I
来	I
到	I
议	I
会	I
的	I
一	I
间	I
大	I
厅	I
。	I
令	I
他	I
们	I
惊	I
讶	I
的	I
是	I
，	I
他	I
们	I
面	I
对	I
的	I
既	I
不	I
是	I
议	I
会	I
同	I
僚	I
，	I
也	I
不	I
是	I
市	I
政	I
府	I
官	I
员	I
，	I
而	I
是	I
一	I
群	I
十	I
几	I
岁	I
的	I
中	I
学	I
生	I
。	E

这	B
些	I
青	I
年	I
表	I
情	I
严	I
肃	I
，	I
每	I
人	I
手	I
里	I
都	I
有	I
一	I
个	I
文	I
件	I
夹	I
。	I
他	I
们	I
是	I
阿	I
根	I
廷	I
首	I
都	I
二	I
十	I
所	I
中	I
学	I
的	I
学	I
生	I
代	I
表	I
，	I
来	I
此	I
向	I
议	I
员	I
们	I
作	I
审	I
议	I
二	I
０	I
０	I
０	I
年	I
度	I
市	I
预	I
算	I
执	I
行	I
情	I
况	I
的	I
报	I
告	I
。	E

一	B
个	I
男	I
孩	I
子	I
首	I
先	I
发	I
言	I
。	I
他	I
说	I
，	I
预	I
算	I
中	I
关	I
于	I
改	I
善	I
道	I
路	I
及	I
人	I
行	I
道	I
的	I
计	I
划	I
未	I
能	I
充	I
分	I
执	I
行	I
。	E

经	B
核	I
实	I
，	I
有	I
些	I
翻	I
修	I
过	I
的	I
街	I
道	I
，	I
工	I
程	I
完	I
成	I
得	I
不	I
能	I
令	I
人	I
满	I
意	I
，	I
平	I
均	I
每	I
三	I
个	I
街	I
区	I
就	I
有	I
一	I
处	I
坑	I
凹	I
。	E

学	B
生	I
代	I
表	I
提	I
请	I
议	I
会	I
关	I
注	I
已	I
宣	I
布	I
的	I
措	I
施	I
之	I
执	I
行	I
情	I
况	I
。	I
接	I
着	I
，	I
另	I
一	I
个	I
学	I
生	I
对	I
市	I
立	I
牙	I
科	I
医	I
院	I
的	I
接	I
诊	I
能	I
力	I
提	I
出	I
批	I
评	I
。	I
学	I
生	I
们	I
对	I
教	I
育	I
经	I
费	I
的	I
使	I
用	I
情	I
况	I
自	I
然	I
特	I
别	I
关	I
注	I
。	E

有	B
人	I
指	I
出	I
，	I
预	I
算	I
中	I
有	I
计	I
划	I
将	I
半	I
日	I
制	I
小	I
学	I
改	I
为	I
全	I
日	I
制	I
，	I
但	I
没	I
有	I
明	I
确	I
具	I
体	I
改	I
多	I
少	I
所	I
，	I
应	I
该	I
注	I
意	I
计	I
划	I
与	I
所	I
需	I
资	I
金	I
之	I
间	I
的	I
一	I
致	I
性	I
。	I
布	I
宜	I
诺	I
斯	I
艾	I
利	I
斯	I
市	I
预	I
算	I
的	I
百	I
分	I
之	I
二	I
十	I
六	I
点	I
八	I
用	I
于	I
教	I
育	I
，	I
其	I
中	I
百	I
分	I
之	I
七	I
十	I
一	I
用	I
于	I
支	I
付	I
工	I
资	I
，	I
而	I
教	I
学	I
人	I
员	I
中	I
临	I
时	I
教	I
师	I
占	I
了	I
百	I
分	I
之	I
四	I
十	I
。	I
因	I
此	I
学	I
生	I
们	I
认	I
为	I
工	I
资	I
支	I
出	I
所	I
占	I
的	I
比	I
例	I
过	I
大	I
。	I
“	I
我	I
们	I
要	I
问	I
，	I
教	I
师	I
资	I
格	I
审	I
查	I
委	I
员	I
会	I
的	I
专	I
家	I
们	I
都	I
是	I
人	I
材	I
方	I
面	I
的	I
专	I
家	I
吗	I
？	I
公	I
立	I
学	I
校	I
挑	I
选	I
教	I
师	I
的	I
方	I
式	I
早	I
已	I
过	I
时	I
了	I
。	I
”	I
一	I
个	I
女	I
孩	I
子	I
尖	I
锐	I
地	I
批	I
评	I
说	I
。	E

会	B
议	I
进	I
行	I
了	I
两	I
个	I
小	I
时	I
。	I
面	I
对	I
这	I
些	I
俨	I
然	I
是	I
″	I
“	I
财	I
政	I
专	I
家	I
”	I
的	I
学	I
生	I
，	I
委	I
员	I
会	I
主	I
席	I
边	I
听	I
边	I
记	I
笔	I
记	I
，	I
她	I
保	I
证	I
，	I
学	I
生	I
们	I
的	I
意	I
见	I
将	I
送	I
交	I
市	I
政	I
府	I
领	I
导	I
机	I
关	I
。	E

中	B
学	I
生	I
审	I
议	I
预	I
算	I
的	I
活	I
动	I
是	I
由	I
一	I
个	I
叫	I
做	I
“	I
觉	I
悟	I
协	I
会	I
”	I
的	I
组	I
织	I
和	I
阿	I
根	I
廷	I
预	I
算	I
与	I
公	I
共	I
财	I
务	I
管	I
理	I
协	I
会	I
共	I
同	I
发	I
起	I
的	I
，	I
活	I
动	I
的	I
名	I
称	I
是	I
“	I
预	I
算	I
进	I
入	I
学	I
校	I
”	I
。	I
“	I
觉	I
悟	I
协	I
会	I
”	I
和	I
阿	I
根	I
廷	I
预	I
算	I
与	I
公	I
共	I
财	I
务	I
管	I
理	I
协	I
会	I
发	I
起	I
这	I
项	I
活	I
动	I
的	I
目	I
的	I
是	I
增	I
强	I
青	I
年	I
履	I
行	I
自	I
己	I
权	I
利	I
和	I
义	I
务	I
的	I
意	I
识	I
，	I
让	I
年	I
轻	I
人	I
了	I
解	I
和	I
参	I
与	I
公	I
众	I
事	I
务	I
。	I
参	I
加	I
“	I
预	I
算	I
进	I
入	I
学	I
校	I
”	I
活	I
动	I
的	I
八	I
百	I
名	I
学	I
生	I
来	I
自	I
十	I
所	I
公	I
立	I
学	I
校	I
和	I
十	I
所	I
私	I
立	I
学	I
校	I
，	E

他	B
们	I
都	I
是	I
中	I
学	I
四	I
至	I
五	I
年	I
级	I
（	I
最	I
后	I
两	I
年	I
）	I
的	I
学	I
生	I
。	I
学	I
生	I
们	I
在	I
教	I
师	I
指	I
导	I
下	I
，	I
分	I
成	I
教	I
育	I
、	I
卫	I
生	I
、	I
公	I
共	I
服	I
务	I
、	I
社	I
会	I
福	I
利	I
等	I
几	I
个	I
专	I
题	I
开	I
展	I
调	I
查	I
工	I
作	I
，	I
用	I
了	I
半	I
年	I
时	I
间	I
完	I
成	I
了	I
最	I
后	I
报	I
告	I
。	E

全	B
国	I
政	I
协	I
举	I
行	I
新	I
年	I
茶	I
话	I
会	E

江	B
泽	I
民	I
发	I
表	I
重	I
要	I
讲	I
话	I
李	I
鹏	I
朱	I
镕	I
基	I
胡	I
锦	I
涛	I
尉	I
健	I
行	I
李	I
岚	I
清	I
出	I
席	I
李	I
瑞	I
环	I
主	I
持	E

江	B
泽	I
民	I
指	I
出	I
，	I
中	I
央	I
希	I
望	I
全	I
国	I
各	I
族	I
人	I
民	I
和	I
各	I
界	I
人	I
士	I
要	I
进	I
一	I
步	I
认	I
清	I
形	I
势	I
、	I
坚	I
定	I
信	I
心	I
，	I
统	I
揽	I
全	I
局	I
、	I
把	I
握	I
重	I
点	I
，	I
狠	I
抓	I
落	I
实	I
、	I
乘	I
势	I
前	I
进	I
（	I
附	I
图	I
片	I
1	I
张	I
）	E

本	B
报	I
北	I
京	I
1	I
月	I
1	I
日	I
讯	I
记	I
者	I
崔	I
士	I
鑫	I
、	I
唐	I
维	I
红	I
报	I
道	I
：	I
今	I
天	I
上	I
午	I
，	I
全	I
国	I
政	I
协	I
礼	I
堂	I
张	I
灯	I
结	I
彩	I
，	I
喜	I
气	I
洋	I
洋	I
。	I
中	I
国	I
人	I
民	I
政	I
治	I
协	I
商	I
会	I
议	I
全	I
国	I
委	I
员	I
会	I
在	I
这	I
里	I
举	I
行	I
新	I
世	I
纪	I
、	I
新	I
千	I
年	I
伊	I
始	I
的	I
第	I
一	I
个	I
新	I
年	I
茶	I
话	I
会	I
。	I
江	I
泽	I
民	I
、	I
李	I
鹏	I
、	I
朱	I
镕	I
基	I
、	I
李	I
瑞	I
环	I
、	I
胡	I
锦	I
涛	I
、	I
尉	I
健	I
行	I
、	I
李	I
岚	I
清	I
等	I
党	I
和	I
国	I
家	I
领	I
导	I
人	I
同	I
各	I
民	I
主	I
党	I
派	I
、	I
全	I
国	I
工	I
商	I
联	I
负	I
责	I
人	I
，	I
无	I
党	I
派	I
人	I
士	I
，	I
中	I
央	I
和	I
国	I
家	I
机	I
关	I
有	I
关	I
方	I
面	I
负	I
责	I
人	I
，	I
首	I
都	I
各	I
族	I
各	I
界	I
的	I
代	I
表	I
欢	I
聚	I
一	I
堂	I
，	I
共	I
庆	I
2	I
0	I
0	I
1	I
年	I
新	I
年	I
。	E

中	B
共	I
中	I
央	I
总	I
书	I
记	I
、	I
国	I
家	I
主	I
席	I
、	I
中	I
央	I
军	I
委	I
主	I
席	I
江	I
泽	I
民	I
在	I
茶	I
话	I
会	I
上	I
发	I
表	I
了	I
重	I
要	I
讲	I
话	I
。	I
他	I
说	I
，	I
2	I
0	I
0	I
1	I
年	I
，	I
是	I
新	I
世	I
纪	I
的	I
第	I
一	I
年	I
，	I
是	I
实	I
施	I
“	I
十	I
五	I
”	I
计	I
划	I
的	I
第	I
一	I
年	I
，	I
也	I
是	I
实	I
现	I
我	I
国	I
现	I
代	I
化	I
建	I
设	I
第	I
三	I
步	I
战	I
略	I
目	I
标	I
的	I
第	I
一	I
年	I
，	I
做	I
好	I
今	I
年	I
的	I
工	I
作	I
意	I
义	I
十	I
分	I
重	I
大	I
。	I
中	I
央	I
希	I
望	I
全	I
国	I
各	I
族	I
人	I
民	I
和	I
各	I
界	I
人	I
士	I
要	I
进	I
一	I
步	I
认	I
清	I
形	I
势	I
、	I
坚	I
定	I
信	I
心	I
，	I
统	I
揽	I
全	I
局	I
、	I
把	I
握	I
重	I
点	I
，	I
狠	I
抓	I
落	I
实	I
、	I
乘	I
势	I
前	I
进	I
。	I
坚	I
持	I
以	I
党	I
的	I
基	I
本	I
理	I
论	I
和	I
基	I
本	I
路	I
线	I
为	I
指	I
导	I
，	I
全	I
面	I
贯	I
彻	I
落	I
实	I
党	I
的	I
十	I
五	I
大	I
和	I
十	I
五	I
届	I
五	I
中	I
全	I
会	I
精	I
神	I
，	I
坚	I
持	I
以	I
发	I
展	I
为	I
主	I
题	I
，	I
以	I
结	I
构	I
调	I
整	I
为	I
主	I
线	I
，	I
以	I
改	I
革	I
开	I
放	I
和	I
科	I
技	I
进	I
步	I
为	I
动	I
力	I
，	I
以	I
提	I
高	I
人	I
民	I
生	I
活	I
水	I
平	I
为	I
根	I
本	I
出	I
发	I
点	I
，	I
全	I
面	I
推	I
进	I
经	I
济	I
建	I
设	I
和	I
社	I
会	I
各	I
项	I
事	I
业	I
。	E

江	B
泽	I
民	I
在	I
讲	I
话	I
中	I
代	I
表	I
中	I
共	I
中	I
央	I
、	I
国	I
务	I
院	I
、	I
中	I
央	I
军	I
委	I
，	I
向	I
各	I
民	I
主	I
党	I
派	I
和	I
工	I
商	I
联	I
、	I
