失	I
十	I
分	I
之	I
九	I
，	I
苏	I
区	I
损	I
失	I
大	I
于	I
十	I
分	I
之	I
九	I
。	E

在	B
１	I
９	I
３	I
５	I
年	I
１	I
月	I
遵	I
义	I
会	I
议	I
时	I
，	I
博	I
古	I
接	I
受	I
了	I
严	I
肃	I
的	I
尖	I
锐	I
的	I
批	I
评	I
，	I
确	I
立	I
了	I
毛	I
泽	I
东	I
在	I
党	I
中	I
央	I
首	I
先	I
是	I
军	I
事	I
上	I
的	I
领	I
导	I
地	I
位	I
，	I
才	I
使	I
中	I
国	I
革	I
命	I
化	I
险	I
为	I
夷	I
，	I
转	I
危	I
为	I
安	I
。	E

博	B
古	I
在	I
认	I
真	I
改	I
正	I
错	I
误	I
后	I
，	I
在	I
长	I
征	I
途	I
中	I
和	I
到	I
陕	I
北	I
都	I
为	I
党	I
做	I
了	I
许	I
多	I
有	I
益	I
的	I
工	I
作	I
。	E

美	B
国	I
记	I
者	I
斯	I
诺	I
在	I
新	I
版	I
《	I
红	I
星	I
照	I
耀	I
中	I
国	I
》	I
中	I
，	I
增	I
加	I
了	I
《	I
与	I
毛	I
泽	I
东	I
的	I
进	I
一	I
步	I
谈	I
话	I
》	I
一	I
文	I
。	E

其	B
中	I
说	I
，	I
毛	I
泽	I
东	I
回	I
答	I
斯	I
诺	I
提	I
问	I
长	I
征	I
有	I
哪	I
些	I
有	I
功	I
人	I
员	I
时	I
，	I
列	I
举	I
了	I
１	I
８	I
位	I
同	I
志	I
的	I
名	I
字	I
，	I
其	I
中	I
有	I
博	I
古	I
。	E

以	B
后	I
在	I
谈	I
到	I
王	I
明	I
路	I
线	I
错	I
误	I
时	I
，	I
毛	I
泽	I
东	I
指	I
出	I
，	I
就	I
责	I
任	I
来	I
说	I
，	I
第	I
一	I
个	I
是	I
王	I
明	I
，	I
第	I
二	I
个	I
是	I
博	I
古	I
，	I
王	I
明	I
是	I
这	I
个	I
路	I
线	I
的	I
创	I
造	I
者	I
和	I
支	I
持	I
者	I
，	I
博	I
古	I
等	I
是	I
执	I
行	I
者	I
和	I
发	I
挥	I
者	I
。	E

以	B
后	I
在	I
党	I
的	I
七	I
大	I
，	I
王	I
明	I
、	I
博	I
古	I
仍	I
被	I
选	I
为	I
党	I
的	I
中	I
央	I
委	I
员	I
。	E

我	B
认	I
识	I
博	I
古	I
并	I
在	I
他	I
领	I
导	I
下	I
工	I
作	I
，	I
是	I
在	I
１	I
９	I
４	I
３	I
年	I
初	I
。	E

那	B
时	I
我	I
在	I
延	I
安	I
从	I
中	I
央	I
研	I
究	I
院	I
调	I
到	I
解	I
放	I
日	I
报	I
社	I
副	I
刊	I
部	I
做	I
秘	I
书	I
、	I
编	I
辑	I
，	I
后	I
任	I
主	I
编	I
。	E

博	B
古	I
是	I
解	I
放	I
日	I
报	I
社	I
社	I
长	I
兼	I
新	I
华	I
社	I
社	I
长	I
和	I
中	I
央	I
出	I
版	I
局	I
局	I
长	I
。	E

这	B
几	I
个	I
单	I
位	I
都	I
在	I
清	I
凉	I
山	I
比	I
邻	I
的	I
几	I
个	I
山	I
头	I
上	I
。	E

我	B
报	I
到	I
的	I
第	I
一	I
天	I
，	I
就	I
见	I
到	I
博	I
古	I
。	E

他	B
身	I
材	I
高	I
大	I
，	I
对	I
人	I
和	I
蔼	I
，	I
能	I
接	I
近	I
群	I
众	I
，	I
是	I
我	I
见	I
过	I
的	I
党	I
的	I
领	I
导	I
人	I
中	I
最	I
年	I
轻	I
的	I
（	I
当	I
时	I
３	I
６	I
岁	I
）	I
。	E

博	B
古	I
住	I
在	I
解	I
放	I
日	I
报	I
社	I
的	I
这	I
个	I
山	I
中	I
腰	I
的	I
石	I
窑	I
洞	I
里	I
，	I
他	I
每	I
天	I
一	I
大	I
早	I
就	I
起	I
床	I
，	I
急	I
匆	I
匆	I
地	I
到	I
新	I
闻	I
部	I
办	I
公	I
室	I
，	I
同	I
编	I
辑	I
一	I
起	I
研	I
究	I
当	I
天	I
的	I
重	I
大	I
新	I
闻	I
，	I
研	I
究	I
当	I
天	I
编	I
报	I
的	I
重	I
要	I
问	I
题	I
，	I
往	I
往	I
到	I
１	I
０	I
点	I
钟	I
左	I
右	I
才	I
回	I
到	I
自	I
己	I
住	I
的	I
窑	I
洞	I
吃	I
早	I
饭	I
。	E

他	B
是	I
一	I
个	I
整	I
天	I
忙	I
碌	I
不	I
知	I
疲	I
倦	I
的	I
人	I
。	E

《	B
解	I
放	I
日	I
报	I
》	I
是	I
中	I
国	I
共	I
产	I
党	I
在	I
革	I
命	I
根	I
据	I
地	I
于	I
１	I
９	I
４	I
１	I
年	I
创	I
办	I
的	I
第	I
一	I
个	I
大	I
型	I
日	I
报	I
。	E

１	B
９	I
４	I
２	I
年	I
全	I
党	I
整	I
风	I
运	I
动	I
开	I
始	I
时	I
，	I
毛	I
泽	I
东	I
曾	I
批	I
评	I
它	I
是	I
“	I
不	I
完	I
全	I
的	I
党	I
报	I
”	I
，	I
没	I
有	I
很	I
好	I
地	I
完	I
全	I
地	I
贯	I
彻	I
执	I
行	I
党	I
的	I
方	I
针	I
政	I
策	I
。	E

《	B
解	I
放	I
日	I
报	I
》	I
的	I
改	I
版	I
是	I
整	I
风	I
运	I
动	I
中	I
的	I
一	I
件	I
大	I
事	I
。	E

从	B
１	I
９	I
４	I
２	I
年	I
４	I
月	I
１	I
日	I
《	I
解	I
放	I
日	I
报	I
》	I
为	I
改	I
版	I
发	I
表	I
社	I
论	I
《	I
致	I
读	I
者	I
》	I
到	I
１	I
９	I
４	I
４	I
年	I
２	I
月	I
１	I
６	I
日	I
发	I
表	I
社	I
论	I
《	I
本	I
报	I
创	I
刊	I
一	I
千	I
期	I
》	I
，	I
发	I
表	I
了	I
一	I
系	I
列	I
的	I
社	I
论	I
和	I
重	I
要	I
文	I
章	I
，	I
对	I
于	I
办	I
党	I
报	I
的	I
方	I
针	I
和	I
基	I
本	I
原	I
则	I
，	I
对	I
于	I
马	I
克	I
思	I
主	I
义	I
新	I
闻	I
学	I
的	I
基	I
本	I
原	I
理	I
和	I
重	I
大	I
问	I
题	I
，	I
都	I
作	I
了	I
探	I
讨	I
和	I
精	I
辟	I
的	I
论	I
述	I
。	E

关	B
于	I
党	I
报	I
是	I
党	I
、	I
政	I
府	I
和	I
人	I
民	I
的	I
喉	I
舌	I
，	I
要	I
坚	I
持	I
党	I
性	I
原	I
则	I
，	I
坚	I
持	I
实	I
事	I
求	I
是	I
，	I
新	I
闻	I
必	I
须	I
完	I
全	I
真	I
实	I
，	I
要	I
实	I
行	I
全	I
党	I
办	I
报	I
，	I
密	I
切	I
联	I
系	I
实	I
际	I
和	I
联	I
系	I
群	I
众	I
，	I
要	I
建	I
立	I
新	I
的	I
文	I
风	I
，	I
这	I
些	I
原	I
则	I
都	I
是	I
在	I
《	I
解	I
放	I
日	I
报	I
》	I
改	I
版	I
时	I
期	I
逐	I
步	I
确	I
立	I
的	I
。	E

毛	B
泽	I
东	I
在	I
１	I
９	I
４	I
２	I
年	I
９	I
月	I
的	I
一	I
封	I
信	I
里	I
就	I
说	I
过	I
：	I
“	I
报	I
馆	I
工	I
作	I
有	I
进	I
步	I
，	I
可	I
以	I
希	I
望	I
由	I
不	I
完	I
全	I
的	I
党	I
报	I
变	I
成	I
完	I
全	I
的	I
党	I
报	I
。	I
”	E

博	B
古	I
居	I
住	I
兼	I
办	I
公	I
的	I
窑	I
洞	I
墙	I
壁	I
上	I
，	I
钉	I
着	I
全	I
国	I
的	I
和	I
世	I
界	I
的	I
两	I
张	I
大	I
地	I
图	I
，	I
上	I
面	I
密	I
密	I
麻	I
麻	I
插	I
了	I
许	I
多	I
红	I
白	I
等	I
颜	I
色	I
的	I
小	I
旗	I
子	I
，	I
随	I
着	I
战	I
争	I
形	I
势	I
的	I
变	I
化	I
，	I
这	I
些	I
旗	I
子	I
也	I
随	I
时	I
移	I
动	I
。	E

他	B
的	I
办	I
公	I
桌	I
上	I
放	I
着	I
一	I
个	I
架	I
子	I
，	I
按	I
国	I
内	I
、	I
国	I
际	I
、	I
政	I
治	I
、	I
军	I
事	I
等	I
分	I
类	I
，	I
插	I
满	I
了	I
他	I
自	I
己	I
做	I
的	I
卡	I
片	I
。	E

他	B
每	I
天	I
在	I
繁	I
重	I
的	I
新	I
闻	I
工	I
作	I
之	I
外	I
，	I
还	I
挤	I
时	I
间	I
做	I
翻	I
译	I
工	I
作	I
，	I
他	I
译	I
过	I
《	I
苏	I
联	I
共	I
产	I
党	I
历	I
史	I
简	I
明	I
教	I
程	I
》	I
、	I
《	I
辩	I
证	I
唯	I
物	I
论	I
与	I
历	I
史	I
唯	I
物	I
论	I
基	I
本	I
问	I
题	I
》	I
（	I
４	I
卷	I
）	I
、	I
《	I
社	I
会	I
主	I
义	I
从	I
空	I
想	I
到	I
科	I
学	I
的	I
发	I
展	I
》	I
、	I
《	I
论	I
一	I
元	I
论	I
历	I
史	I
观	I
之	I
发	I
展	I
》	I
（	I
普	I
列	I
汉	I
诺	I
夫	I
著	I
）	I
等	I
等	I
。	E

他	B
临	I
睡	I
觉	I
时	I
，	I
往	I
往	I
还	I
要	I
看	I
一	I
些	I
中	I
文	I
或	I
外	I
文	I
小	I
说	I
，	I
他	I
曾	I
教	I
导	I
我	I
们	I
也	I
要	I
读	I
些	I
文	I
学	I
作	I
品	I
，	I
说	I
这	I
对	I
提	I
高	I
写	I
作	I
技	I
巧	I
是	I
有	I
好	I
处	I
的	I
。	E

博	B
古	I
在	I
领	I
导	I
解	I
放	I
日	I
报	I
社	I
和	I
新	I
华	I
社	I
５	I
年	I
多	I
工	I
作	I
期	I
间	I
，	I
在	I
他	I
的	I
策	I
划	I
和	I
指	I
导	I
下	I
，	I
各	I
解	I
放	I
区	I
的	I
新	I
闻	I
事	I
业	I
有	I
了	I
很	I
大	I
的	I
发	I
展	I
，	I
形	I
成	I
一	I
个	I
系	I
统	I
的	I
多	I
层	I
次	I
的	I
有	I
机	I
的	I
网	I
络	I
。	E

解	B
放	I
日	I
报	I
社	I
和	I
新	I
华	I
社	I
是	I
它	I
的	I
中	I
枢	I
；	I
各	I
解	I
放	I
区	I
各	I
地	I
和	I
部	I
队	I
的	I
报	I
社	I
，	I
新	I
华	I
总	I
社	I
所	I
属	I
的	I
９	I
个	I
总	I
分	I
社	I
和	I
４	I
０	I
多	I
个	I
分	I
社	I
，	I
是	I
它	I
的	I
分	I
支	I
；	I
墙	I
报	I
和	I
黑	I
板	I
报	I
是	I
它	I
的	I
基	I
石	I
。	E

它	B
培	I
养	I
了	I
一	I
大	I
批	I
新	I
闻	I
工	I
作	I
者	I
，	I
还	I
有	I
近	I
３	I
万	I
业	I
余	I
通	I
讯	I
员	I
。	E

这	B
是	I
一	I
支	I
坚	I
强	I
的	I
新	I
闻	I
大	I
军	I
，	I
它	I
天	I
天	I
向	I
国	I
内	I
外	I
传	I
播	I
党	I
的	I
声	I
音	I
，	I
报	I
道	I
时	I
局	I
动	I
向	I
，	I
指	I
明	I
中	I
国	I
人	I
民	I
斗	I
争	I
的	I
方	I
向	I
。	E

博	B
古	I
对	I
创	I
建	I
和	I
开	I
拓	I
这	I
样	I
规	I
模	I
的	I
党	I
的	I
新	I
闻	I
事	I
业	I
是	I
有	I
卓	I
越	I
贡	I
献	I
的	I
。	E

他	B
教	I
导	I
我	I
们	I
：	I
“	I
党	I
报	I
工	I
作	I
人	I
员	I
，	I
对	I
于	I
党	I
的	I
每	I
一	I
个	I
工	I
作	I
部	I
门	I
，	I
对	I
于	I
各	I
种	I
实	I
际	I
工	I
作	I
中	I
的	I
同	I
志	I
，	I
不	I
可	I
以	I
自	I
以	I
为	I
是	I
，	I
做	I
｀	I
无	I
冕	I
之	I
王	I
＇	I
，	I
而	I
应	I
该	I
去	I
做	I
｀	I
公	I
仆	I
＇	I
，	I
应	I
该	I
有	I
恭	I
谨	I
勤	I
劳	I
的	I
态	I
度	I
。	I
”	E

博	B
古	I
就	I
是	I
对	I
党	I
和	I
人	I
民	I
“	I
恭	I
谨	I
勤	I
劳	I
”	I
的	I
楷	I
模	I
。	E

他	B
对	I
工	I
作	I
极	I
端	I
负	I
责	I
，	I
对	I
业	I
务	I
精	I
益	I
求	I
精	I
，	I
对	I
同	I
志	I
和	I
人	I
民	I
极	I
端	I
热	I
忱	I
，	I
这	I
些	I
都	I
是	I
我	I
们	I
应	I
当	I
学	I
习	I
的	I
。	E

博	B
古	I
自	I
第	I
二	I
次	I
国	I
共	I
合	I
作	I
后	I
就	I
是	I
历	I
届	I
国	I
民	I
参	I
政	I
会	I
的	I
中	I
共	I
参	I
政	I
员	I
。	E

１	B
９	I
４	I
６	I
年	I
２	I
月	I
赴	I
重	I
庆	I
参	I
加	I
政	I
协	I
宪	I
草	I
审	I
议	I
小	I
组	I
工	I
作	I
。	E

４	B
月	I
８	I
日	I
与	I
王	I
若	I
飞	I
、	I
邓	I
发	I
、	I
叶	I
挺	I
等	I
１	I
３	I
人	I
乘	I
飞	I
机	I
由	I
重	I
庆	I
返	I
延	I
安	I
，	I
因	I
飞	I
机	I
遇	I
雾	I
迷	I
路	I
，	I
在	I
晋	I
西	I
北	I
兴	I
县	I
东	I
南	I
的	I
黑	I
茶	I
山	I
撞	I
山	I
焚	I
毁	I
，	I
机	I
上	I
人	I
员	I
全	I
部	I
遇	I
难	I
。	E

中	B
共	I
中	I
央	I
以	I
极	I
大	I
的	I
悲	I
痛	I
宣	I
布	I
这	I
一	I
噩	I
耗	I
，	I
全	I
国	I
震	I
惊	I
。	E

４	B
月	I
１	I
９	I
日	I
延	I
安	I
举	I
行	I
了	I
隆	I
重	I
的	I
悼	I
祭	I
和	I
安	I
葬	I
仪	I
式	I
，	I
解	I
放	I
区	I
各	I
地	I
和	I
重	I
庆	I
、	I
上	I
海	I
都	I
相	I
继	I
举	I
行	I
了	I
隆	I
重	I
的	I
“	I
四	I
八	I
”	I
烈	I
士	I
追	I
悼	I
大	I
会	I
。	E

博	B
古	I
牺	I
牲	I
已	I
经	I
５	I
１	I
年	I
了	I
，	I
今	I
年	I
是	I
他	I
的	I
诞	I
辰	I
９	I
０	I
周	I
年	I
。	E

他	B
是	I
我	I
们	I
党	I
早	I
期	I
的	I
领	I
导	I
人	I
之	I
一	I
，	I
是	I
一	I
位	I
无	I
产	I
阶	I
级	I
革	I
命	I
家	I
、	I
理	I
论	I
家	I
、	I
宣	I
传	I
家	I
和	I
社	I
会	I
活	I
动	I
家	I
，	I
是	I
一	I
个	I
勇	I
挑	I
重	I
担	I
、	I
工	I
作	I
起	I
来	I
奋	I
不	I
顾	I
身	I
的	I
人	I
，	I
是	I
一	I
个	I
具	I
有	I
民	I
主	I
作	I
风	I
、	I
有	I
了	I
错	I
误	I
能	I
够	I
倾	I
听	I
批	I
评	I
意	I
见	I
并	I
认	I
真	I
彻	I
底	I
改	I
正	I
、	I
以	I
后	I
又	I
对	I
党	I
作	I
过	I
杰	I
出	I
贡	I
献	I
的	I
人	I
，	I
是	I
对	I
党	I
的	I
新	I
闻	I
事	I
业	I
在	I
奠	I
基	I
和	I
开	I
拓	I
方	I
面	I
有	I
过	I
不	I
朽	I
功	I
劳	I
的	I
人	I
，	I
“	I
是	I
为	I
修	I
改	I
?	I
宪	I
草	I
而	I
粉	I
身	I
碎	I
骨	I
”	I
、	I
“	I
为	I
建	I
立	I
民	I
主	I
中	I
国	I
而	I
奋	I
斗	I
到	I
底	I
”	I
（	I
周	I
恩	I
来	I
语	I
）	I
的	I
人	I
。	E

我	B
们	I
应	I
当	I
纪	I
念	I
他	I
，	I
他	I
是	I
一	I
个	I
值	I
得	I
我	I
们	I
永	I
远	I
纪	I
念	I
的	I
人	I
。	E

环	B
境	I
与	I
人	I
类	I
安	I
全	E

黄	B
晴	E

５	B
年	I
前	I
，	I
世	I
界	I
１	I
０	I
０	I
多	I
个	I
国	I
家	I
的	I
首	I
脑	I
聚	I
会	I
里	I
约	I
热	I
内	I
卢	I
，	I
签	I
署	I
了	I
《	I
２	I
１	I
世	I
纪	I
议	I
程	I
》	I
等	I
一	I
系	I
列	I
协	I
议	I
。	E

然	B
而	I
，	I
此	I
后	I
的	I
事	I
态	I
发	I
展	I
表	I
明	I
，	I
《	I
２	I
１	I
世	I
纪	I
议	I
程	I
》	I
的	I
实	I
施	I
进	I
展	I
缓	I
慢	I
，	I
发	I
达	I
国	I
家	I
的	I
行	I
动	I
落	I
后	I
于	I
它	I
们	I
的	I
承	I
诺	I
，	I
人	I
类	I
面	I
对	I
的	I
生	I
态	I
危	I
机	I
进	I
一	I
步	I
加	I
剧	I
，	I
地	I
球	I
已	I
经	I
患	I
有	I
多	I
种	I
综	I
合	I
症	I
。	E

古	B
代	I
，	I
唐	I
太	I
宗	I
李	I
世	I
民	I
曾	I
说	I
：	I
“	I
五	I
岳	I
凌	I
霄	I
，	I
四	I
海	I
亘	I
地	I
，	I
藏	I
污	I
纳	I
垢	I
，	I
无	I
损	I
高	I
深	I
。	I
”	E

然	B
而	I
在	I
今	I
天	I
，	I
高	I
山	I
大	I
海	I
已	I
容	I
纳	I
不	I
下	I
人	I
类	I
排	I
出	I
的	I
污	I
垢	I
。	E

地	B
球	I
的	I
绿	I
色	I
之	I
肺	I
在	I
萎	I
缩	I
。	E

据	B
联	I
合	I
国	I
粮	I
农	I
组	I
织	I
统	I
计	I
，	I
世	I
界	I
在	I
１	I
９	I
８	I
０	I
年	I
至	I
１	I
９	I
９	I
５	I
年	I
间	I
失	I
去	I
了	I
１	I
.	I
８	I
亿	I
公	I
顷	I
的	I
森	I
林	I
，	I
其	I
面	I
积	I
相	I
当	I
于	I
一	I
个	I
墨	I
西	I
哥	I
。	E

海	B
纳	I
百	I
川	I
，	I
有	I
容	I
乃	I
大	I
。	E

但	B
今	I
天	I
的	I
大	I
海	I
已	I
难	I
容	I
人	I
类	I
造	I
成	I
的	I
污	I
染	I
与	I
破	I
坏	I
。	E

过	B
度	I
捕	I
捞	I
正	I
使	I
五	I
大	I
洋	I
变	I
成	I
海	I
洋	I
荒	I
漠	I
，	I
世	I
界	I
的	I
１	I
５	I
大	I
渔	I
场	I
中	I
，	I
有	I
１	I
３	I
个	I
处	I
于	I
过	I
度	I
捕	I
捞	I
状	I
态	I
。	E

大	B
江	I
大	I
河	I
的	I
污	I
染	I
排	I
放	I
使	I
入	I
海	I
口	I
变	I
成	I
巨	I
大	I
的	I
“	I
死	I
亡	I
区	I
域	I
”	I
。	E

人	B
类	I
的	I
活	I
动	I
破	I
坏	I
了	I
海	I
洋	I
中	I
的	I
珊	I
瑚	I
礁	I
，	I
而	I
珊	I
瑚	I
礁	I
正	I
是	I
无	I
数	I
海	I
洋	I
动	I
物	I
的	I
繁	I
衍	I
栖	I
息	I
之	I
地	I
。	E

地	B
球	I
的	I
气	I
温	I
在	I
上	I
升	I
，	I
从	I
７	I
０	I
年	I
代	I
起	I
，	I
平	I
均	I
上	I
升	I
了	I
０	I
.	I
１	I
摄	I
氏	I
度	I
。	E

南	B
极	I
洲	I
在	I
溶	I
化	I
，	I
海	I
平	I
面	I
平	I
均	I
每	I
年	I
上	I
涨	I
２	I
毫	I
米	I
。	E

大	B
气	I
中	I
二	I
氧	I
化	I
碳	I
的	I
浓	I
度	I
在	I
增	I
加	I
，	I
由	I
１	I
９	I
９	I
２	I
年	I
的	I
百	I
万	I
分	I
之	I
八	I
个	I
微	I
粒	I
，	I
增	I
加	I
到	I
目	I
前	I
的	I
百	I
万	I
分	I
之	I
三	I
百	I
六	I
十	I
四	I
个	I
。	E

土	B
地	I
荒	I
漠	I
化	I
趋	I
势	I
在	I
发	I
展	I
，	I
全	I
世	I
界	I
已	I
有	I
１	I
０	I
０	I
０	I
万	I
平	I
方	I
公	I
里	I
的	I
土	I
地	I
出	I
现	I
荒	I
漠	I
化	I
，	I
世	I
界	I
在	I
近	I
２	I
０	I
年	I
内	I
丧	I
失	I
的	I
耕	I
地	I
相	I
当	I
于	I
整	I
个	I
美	I
国	I
的	I
耕	I
地	I
面	I
积	I
。	E

所	B
谓	I
的	I
国	I
家	I
安	I
全	I
问	I
题	I
日	I
益	I
与	I
环	I
境	I
问	I
题	I
挂	I
钩	I
。	E

困	B
扰	I
世	I
界	I
的	I
难	I
民	I
问	I
题	I
在	I
很	I
大	I
程	I
度	I
上	I
是	I
环	I
境	I
问	I
题	I
，	I
许	I
多	I
难	I
民	I
实	I
际	I
上	I
是	I
在	I
逃	I
避	I
环	I
境	I
上	I
的	I
灾	I
难	I
，	I
约	I
１	I
.	I
７	I
３	I
亿	I
人	I
是	I
由	I
于	I
气	I
候	I
改	I
变	I
而	I
被	I
迫	I
移	I
居	I
他	I
国	I
。	E

争	B
夺	I
稀	I
有	I
资	I
源	I
往	I
往	I
成	I
为	I
国	I
家	I
冲	I
突	I
、	I
社	I
会	I
动	I
乱	I
的	I
原	I
因	I
，	I
如	I
咸	I
海	I
的	I
日	I
益	I
干	I
涸	I
已	I
成	I
为	I
乌	I
兹	I
别	I
克	I
斯	I
坦	I
和	I
哈	I
萨	I
克	I
斯	I
坦	I
的	I
争	I
执	I
点	I
，	I
而	I
美	I
国	I
和	I
加	I
拿	I
大	I
则	I
为	I
大	I
马	I
哈	I
鱼	I
资	I
源	I
而	I
翻	I
脸	I
。	E

印	B
度	I
尼	I
西	I
亚	I
的	I
森	I
林	I
火	I
灾	I
波	I
及	I
邻	I
国	I
，	I
引	I
起	I
新	I
加	I
坡	I
和	I
马	I
来	I
西	I
亚	I
的	I
不	I
满	I
。	E

据	B
报	I
道	I
，	I
美	I
国	I
的	I
国	I
家	I
安	I
全	I
委	I
员	I
会	I
、	I
中	I
央	I
情	I
报	I
局	I
、	I
国	I
家	I
情	I
报	I
委	I
员	I
会	I
、	I
国	I
防	I
部	I
和	I
国	I
务	I
院	I
均	I
有	I
高	I
级	I
官	I
员	I
处	I
理	I
环	I
境	I
问	I
题	I
，	I
国	I
防	I
部	I
和	I
北	I
约	I
组	I
织	I
已	I
开	I
始	I
国	I
际	I
环	I
境	I
与	I
安	I
全	I
的	I
调	I
研	I
，	I
以	I
评	I
估	I
环	I
境	I
问	I
题	I
对	I
安	I
全	I
造	I
成	I
的	I
危	I
险	I
，	I
研	I
究	I
处	I
理	I
方	I
案	I
。	E

美	B
国	I
的	I
卫	I
星	I
正	I
在	I
对	I
全	I
球	I
环	I
境	I
进	I
行	I
监	I
测	I
，	I
据	I
一	I
位	I
美	I
国	I
情	I
报	I
人	I
员	I
称	I
，	I
美	I
国	I
可	I
运	I
用	I
监	I
测	I
照	I
片	I
“	I
在	I
环	I
境	I
问	I
题	I
上	I
使	I
我	I
们	I
的	I
敌	I
人	I
感	I
到	I
难	I
堪	I
”	I
。	E

这	B
种	I
把	I
环	I
境	I
问	I
题	I
“	I
冷	I
战	I
化	I
”	I
的	I
意	I
向	I
实	I
不	I
足	I
为	I
范	I
。	E

人	B
与	I
环	I
境	I
，	I
如	I
毛	I
之	I
与	I
皮	I
，	I
皮	I
之	I
不	I
存	I
，	I
毛	I
将	I
焉	I
附	I
？	E

日	B
前	I
在	I
日	I
本	I
京	I
都	I
举	I
行	I
的	I
联	I
合	I
国	I
防	I
止	I
全	I
球	I
变	I
暖	I
会	I
议	I
上	I
，	I
世	I
界	I
各	I
国	I
对	I
气	I
候	I
灾	I
变	I
关	I
系	I
人	I
类	I
生	I
死	I
存	I
亡	I
有	I
了	I
进	I
一	I
步	I
的	I
认	I
识	I
。	E

正	B
如	I
５	I
年	I
前	I
通	I
过	I
的	I
《	I
联	I
合	I
国	I
气	I
候	I
变	I
化	I
框	I
架	I
公	I
约	I
》	I
所	I
规	I
定	I
的	I
，	I
世	I
界	I
各	I
国	I
对	I
全	I
球	I
气	I
候	I
负	I
有	I
“	I
共	I
同	I
但	I
有	I
区	I
别	I
的	I
责	I
任	I
”	I
，	I
发	I
达	I
国	I
家	I
应	I
负	I
起	I
削	I
减	I
温	I
室	I
气	I
体	I
排	I
放	I
的	I
主	I
要	I
责	I
任	I
，	I
发	I
展	I
中	I
国	I
家	I
也	I
应	I
将	I
这	I
一	I
点	I
纳	I
入	I
自	I
己	I
社	I
会	I
发	I
展	I
的	I
考	I
虑	I
之	I
中	I
。	E

这	B
是	I
人	I
类	I
共	I
同	I
的	I
责	I
任	I
。	E

李	B
鹏	I
出	I
席	I
左	I
岸	I
电	I
站	I
机	I
组	I
国	I
际	I
招	I
标	I
协	I
议	I
签	I
字	I
仪	I
式	I
时	I
说	E

三	B
峡	I
工	I
程	I
应	I
该	I
建	I
成	I
一	I
流	I
工	I
程	E

本	B
报	I
北	I
京	I
９	I
月	I
２	I
日	I
讯	I
中	I
央	I
人	I
民	I
广	I
播	I
电	I
台	I
记	I
者	I
刘	I
振	I
英	I
、	I
新	I
华	I
社	I
记	I
者	I
张	I
锦	I
胜	I
、	I
本	I
报	I
记	I
者	I
何	I
加	I
正	I
报	I
道	I
：	I
三	I
峡	I
工	I
程	I
左	I
岸	I
电	I
站	I
水	I
轮	I
发	I
电	I
机	I
组	I
国	I
际	I
招	I
标	I
采	I
购	I
合	I
同	I
和	I
贷	I
款	I
协	I
议	I
签	I
字	I
仪	I
式	I
，	I
今	I
天	I
在	I
人	I
民	I
大	I
会	I
堂	I
举	I
行	I
。	E

国	B
务	I
院	I
总	I
理	I
李	I
鹏	I
、	I
副	I
总	I
理	I
邹	I
家	I
华	I
出	I
席	I
签	I
字	I
仪	I
式	I
。	E

签	B
字	I
仪	I
式	I
前	I
，	I
李	I
鹏	I
总	I
理	I
和	I
邹	I
家	I
华	I
副	I
总	I
理	I
亲	I
切	I
会	I
见	I
了	I
两	I
大	I
中	I
标	I
集	I
团	I
的	I
法	I
国	I
阿	I
尔	I
斯	I
通	I
、	I
瑞	I
士	I
ａ	I
ｂ	I
ｂ	I
、	I
挪	I
威	I
克	I
瓦	I
纳	I
、	I
加	I
拿	I
大	I
ｇ	I
ｅ	I
、	I
德	I
国	I
伏	I
伊	I
特	I
和	I
西	I
门	I
子	I
的	I
代	I
表	I
，	I
以	I
及	I
相	I
关	I
国	I
的	I
驻	I
华	I
使	I
馆	I
代	I
表	I
和	I
为	I
合	I
同	I
提	I
供	I
贷	I
款	I
的	I
银	I
行	I
代	I
表	I
。	E

李	B
鹏	I
总	I
理	I
对	I
参	I
加	I
签	I
字	I
仪	I
式	I
表	I
示	I
高	I
兴	I
。	E

他	B
说	I
，	I
三	I
峡	I
工	I
程	I
是	I
世	I
界	I
瞩	I
目	I
的	I
工	I
程	I
，	I
也	I
是	I
世	I
界	I
上	I
最	I
大	I
的	I
水	I
电	I
项	I
目	I
。	E

他	B
对	I
两	I
大	I
集	I
团	I
在	I
激	I
烈	I
的	I
竞	I
争	I
中	I
中	I
标	I
表	I
示	I
祝	I
贺	I
。	E

他	B
说	I
，	I
三	I
峡	I
工	I
程	I
自	I
１	I
９	I
９	I
４	I
年	I
正	I
式	I
开	I
工	I
以	I
来	I
，	I
工	I
程	I
进	I
展	I
顺	I
利	I
，	I
今	I
年	I
１	I
１	I
月	I
上	I
旬	I
将	I
实	I
现	I
大	I
江	I
截	I
流	I
。	E

三	B
峡	I
工	I
程	I
应	I
该	I
建	I
成	I
一	I
流	I
的	I
工	I
程	I
，	I
厂	I
家	I
也	I
应	I
该	I
提	I
供	I
一	I
流	I
的	I
设	I
备	I
。	E

他	B
希	I
望	I
各	I
供	I
货	I
厂	I
家	I
在	I
今	I
后	I
与	I
中	I
方	I
的	I
合	I
作	I
中	I
认	I
真	I
履	I
行	I
合	I
同	I
，	I
保	I
证	I
质	I
量	I
，	I
按	I
